time,vx,vy,yaw
1.075017118453979492e+01,6.957558308199081054e-01,8.153985543141690356e-03,1.224376208587504150e-02
1.075924539566040039e+01,6.959927539073775815e-01,8.958993216330401674e-03,1.224108518643649349e-02
1.076749038696289062e+01,6.984102296036243107e-01,9.792105133596842523e-03,1.190877419101470103e-02
1.077605104446411133e+01,7.008512993185321838e-01,1.135990232493143751e-02,1.115322665341168980e-02
1.078427052497863770e+01,6.917399622829342176e-01,1.239085536020304891e-02,9.646510615109795198e-03
1.079217672348022461e+01,6.979724706893397634e-01,1.254850124316301586e-02,9.443700815099580897e-03
1.080050539970397949e+01,6.908612421332814835e-01,1.284108900943180601e-02,8.138607461223678133e-03
1.080914711952209473e+01,6.862552489866218242e-01,1.299305261066849813e-02,7.532504241343752904e-03
1.081731677055358887e+01,6.898313945081635534e-01,1.428029823086204853e-02,6.417205952285581598e-03
1.082627606391906738e+01,6.813241258509876719e-01,1.514739355073757565e-02,5.783099471440117725e-03
1.083397102355957031e+01,6.740049041973389388e-01,1.548641991931568387e-02,4.950883217531498563e-03
1.084233236312866211e+01,6.685332662644664081e-01,1.590889765221405877e-02,5.291854276423333357e-03
1.085018157958984375e+01,6.523295295177408137e-01,1.562342487776741638e-02,5.094144534615331274e-03
1.085919594764709473e+01,6.312152982879456475e-01,1.486424328018479471e-02,5.066115740608569638e-03
1.086731934547424316e+01,6.204062421845109032e-01,1.418546462307568659e-02,4.332272638128540319e-03
1.087630510330200195e+01,5.955443827524834477e-01,1.402153538353019015e-02,3.839347053298562944e-03
1.088423132896423340e+01,5.769714076120041613e-01,1.274691551698837501e-02,3.979892923123181693e-03
1.089233756065368652e+01,5.465914779849975202e-01,1.137689907233726053e-02,4.133539478589643053e-03
1.090065884590148926e+01,5.181886463415789068e-01,8.475292440701501923e-03,4.117611275701310927e-03
1.090853691101074219e+01,4.925607165686807787e-01,5.824988338309587503e-03,3.871993443614058037e-03
1.091758561134338379e+01,4.661674023763888175e-01,2.776085443553998403e-03,3.618249256876354854e-03
1.092590570449829102e+01,4.375017933072943843e-01,-4.476087840533176060e-04,3.843944978336502703e-03
1.093420600891113281e+01,4.112549818739694163e-01,-2.831897979218537739e-03,3.205257204565619637e-03
1.094213247299194336e+01,3.875413503829172046e-01,-4.480821871656685482e-03,2.924130607189336182e-03
